[00:10:03.720,306] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:46:44.597,503] sensors: [main/0x200075b8/0] OPT4060: R=1401.599976, G=4464.000000, B=306.799988, L=25.421600
[00:46:45.097,595] sensors: [main/0x200075b8/0] OPT4060: R=115.199997, G=1012.000000, B=3452.800049, L=23.993999
[00:46:45.597,686] sensors: [main/0x200075b8/0] OPT4060: R=96.000000, G=1008.000000, B=3452.800049, L=23.976801
[00:46:46.097,778] sensors: [main/0x200075b8/0] OPT4060: R=96.000000, G=1032.000000, B=3437.199951, L=23.916599
[00:46:46.597,839] sensors: [main/0x200075b8/0] OPT4060: R=96.000000, G=1008.000000, B=3442.399902, L=24.045601
[00:46:47.097,930] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:46:47.598,022] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:46:48.098,083] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:46:48.598,175] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:46:49.098,266] sensors: [main/0x200075b8/0] OPT4060: R=2304.000000, G=608.000000, B=0.000000, L=6.931600
[00:46:49.598,327] sensors: [main/0x200075b8/0] OPT4060: R=2304.000000, G=612.000000, B=0.000000, L=7.000400
[00:46:50.098,419] sensors: [main/0x200075b8/0] OPT4060: R=2294.399902, G=600.000000, B=0.000000, L=6.966000
[00:46:50.598,480] sensors: [main/0x200075b8/0] OPT4060: R=2304.000000, G=608.000000, B=0.000000, L=6.948800
[00:46:51.098,602] sensors: [main/0x200075b8/0] OPT4060: R=1430.400024, G=4680.000000, B=343.200012, L=26.754601
[00:46:51.598,693] sensors: [main/0x200075b8/0] OPT4060: R=1459.199951, G=4672.000000, B=343.200012, L=26.849199
[00:46:52.098,907] sensors: [main/0x200075b8/0] OPT4060: R=1459.199951, G=4676.000000, B=343.200012, L=26.806200
[00:46:52.598,846] sensors: [main/0x200075b8/0] OPT4060: R=1459.199951, G=4664.000000, B=343.200012, L=26.780399
[00:46:53.098,937] sensors: [main/0x200075b8/0] OPT4060: R=105.599998, G=1080.000000, B=3650.399902, L=25.473200
[00:46:53.599,121] sensors: [main/0x200075b8/0] OPT4060: R=115.199997, G=1072.000000, B=3645.199951, L=25.438801
[00:46:54.099,121] sensors: [main/0x200075b8/0] OPT4060: R=115.199997, G=1072.000000, B=3650.399902, L=25.490400
[00:46:54.599,212] sensors: [main/0x200075b8/0] OPT4060: R=115.199997, G=1072.000000, B=3671.199951, L=25.455999
[00:46:55.099,395] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:46:55.599,365] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:46:56.099,456] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:46:56.599,670] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:46:57.099,609] sensors: [main/0x200075b8/0] OPT4060: R=2448.000000, G=648.000000, B=0.000000, L=7.473400
[00:46:57.599,700] sensors: [main/0x200075b8/0] OPT4060: R=2457.600098, G=648.000000, B=0.000000, L=7.413200
[00:46:58.099,884] sensors: [main/0x200075b8/0] OPT4060: R=2457.600098, G=636.000000, B=0.000000, L=7.447600
[00:46:58.599,884] sensors: [main/0x200075b8/0] OPT4060: R=2457.600098, G=640.000000, B=0.000000, L=7.430400
[00:46:59.099,945] sensors: [main/0x200075b8/0] OPT4060: R=1516.800049, G=4900.000000, B=353.600006, L=28.104799
[00:46:59.600,097] sensors: [main/0x200075b8/0] OPT4060: R=1507.199951, G=4904.000000, B=364.000000, L=28.122000
[00:47:00.100,097] sensors: [main/0x200075b8/0] OPT4060: R=1516.800049, G=4920.000000, B=364.000000, L=28.070400
[00:47:00.600,189] sensors: [main/0x200075b8/0] OPT4060: R=1516.800049, G=4904.000000, B=358.799988, L=28.079000
[00:47:01.100,433] sensors: [main/0x200075b8/0] OPT4060: R=115.199997, G=1128.000000, B=3858.399902, L=26.806200
[00:47:01.600,341] sensors: [main/0x200075b8/0] OPT4060: R=115.199997, G=1136.000000, B=3863.600098, L=26.866400
[00:47:02.100,433] sensors: [main/0x200075b8/0] OPT4060: R=115.199997, G=1128.000000, B=3858.399902, L=26.814800
[00:47:02.600,555] sensors: [main/0x200075b8/0] OPT4060: R=115.199997, G=1128.000000, B=3858.399902, L=26.857800
[00:47:03.100,585] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:47:03.600,677] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.008600
[00:47:04.100,799] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:47:04.600,830] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:47:05.100,921] sensors: [main/0x200075b8/0] OPT4060: R=2630.399902, G=688.000000, B=0.000000, L=7.894800
[00:47:05.601,135] sensors: [main/0x200075b8/0] OPT4060: R=2592.000000, G=684.000000, B=10.400000, L=7.912000
[00:47:06.101,135] sensors: [main/0x200075b8/0] OPT4060: R=2620.800049, G=688.000000, B=0.000000, L=7.860400
[00:47:06.601,226] sensors: [main/0x200075b8/0] OPT4060: R=2611.199951, G=684.000000, B=0.000000, L=7.843200
[00:47:07.101,348] sensors: [main/0x200075b8/0] OPT4060: R=1555.199951, G=5096.000000, B=395.200012, L=29.472200
[00:47:07.601,409] sensors: [main/0x200075b8/0] OPT4060: R=1574.400024, G=5112.000000, B=369.200012, L=29.360399
[00:47:08.101,501] sensors: [main/0x200075b8/0] OPT4060: R=1593.599976, G=5112.000000, B=364.000000, L=29.437799
[00:47:08.601,593] sensors: [main/0x200075b8/0] OPT4060: R=1574.400024, G=5120.000000, B=395.200012, L=29.403400
[00:47:09.101,684] sensors: [main/0x200075b8/0] OPT4060: R=115.199997, G=1192.000000, B=4050.800049, L=28.225201
[00:47:09.601,776] sensors: [main/0x200075b8/0] OPT4060: R=134.399994, G=1176.000000, B=4061.199951, L=28.276800
[00:47:10.101,867] sensors: [main/0x200075b8/0] OPT4060: R=134.399994, G=1184.000000, B=4056.000000, L=28.208000
[00:47:10.601,959] sensors: [main/0x200075b8/0] OPT4060: R=134.399994, G=1192.000000, B=4066.399902, L=28.268200
[00:47:11.102,050] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:47:11.602,142] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:47:12.102,233] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:47:12.602,294] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:47:13.102,386] sensors: [main/0x200075b8/0] OPT4060: R=2764.800049, G=720.000000, B=0.000000, L=8.350600
[00:47:13.602,478] sensors: [main/0x200075b8/0] OPT4060: R=2726.399902, G=720.000000, B=0.000000, L=8.324800
[00:47:14.102,569] sensors: [main/0x200075b8/0] OPT4060: R=2726.399902, G=728.000000, B=0.000000, L=8.359200
[00:47:14.602,630] sensors: [main/0x200075b8/0] OPT4060: R=2745.600098, G=728.000000, B=0.000000, L=8.307600
[00:47:15.102,722] sensors: [main/0x200075b8/0] OPT4060: R=1632.000000, G=5308.000000, B=405.600006, L=30.684799
[00:47:15.602,783] sensors: [main/0x200075b8/0] OPT4060: R=1632.000000, G=5328.000000, B=395.200012, L=30.581600
[00:47:16.102,935] sensors: [main/0x200075b8/0] OPT4060: R=1651.199951, G=5312.000000, B=400.399994, L=30.770800
[00:47:16.602,966] sensors: [main/0x200075b8/0] OPT4060: R=1651.199951, G=5328.000000, B=395.200012, L=30.727800
[00:47:17.103,149] sensors: [main/0x200075b8/0] OPT4060: R=134.399994, G=1240.000000, B=4279.600098, L=29.592600
[00:47:17.603,118] sensors: [main/0x200075b8/0] OPT4060: R=115.199997, G=1248.000000, B=4269.200195, L=29.549601
[00:47:18.103,210] sensors: [main/0x200075b8/0] OPT4060: R=134.399994, G=1248.000000, B=4274.399902, L=29.558201
[00:47:18.603,424] sensors: [main/0x200075b8/0] OPT4060: R=134.399994, G=1256.000000, B=4274.399902, L=29.609800
[00:47:19.103,363] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=10.400000, L=0.000000
[00:47:19.603,454] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.008600
[00:47:20.103,668] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:47:20.603,637] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:47:21.103,729] sensors: [main/0x200075b8/0] OPT4060: R=2918.399902, G=784.000000, B=0.000000, L=8.763400
[00:47:21.603,942] sensors: [main/0x200075b8/0] OPT4060: R=2880.000000, G=768.000000, B=10.400000, L=8.780600
[00:47:22.103,881] sensors: [main/0x200075b8/0] OPT4060: R=2841.600098, G=760.000000, B=15.600000, L=8.763400
[00:47:22.603,942] sensors: [main/0x200075b8/0] OPT4060: R=2860.800049, G=764.000000, B=10.400000, L=8.789200
[00:47:23.104,095] sensors: [main/0x200075b8/0] OPT4060: R=1689.599976, G=5528.000000, B=431.600006, L=31.914600
[00:47:23.604,125] sensors: [main/0x200075b8/0] OPT4060: R=1708.800049, G=5544.000000, B=426.399994, L=31.974800
[00:47:24.104,217] sensors: [main/0x200075b8/0] OPT4060: R=1699.199951, G=5544.000000, B=416.000000, L=31.992001
[00:47:24.604,400] sensors: [main/0x200075b8/0] OPT4060: R=1689.599976, G=5524.000000, B=426.399994, L=31.974800
[00:47:25.104,370] sensors: [main/0x200075b8/0] OPT4060: R=153.600006, G=1304.000000, B=4472.000000, L=30.934200
[00:47:25.604,461] sensors: [main/0x200075b8/0] OPT4060: R=134.399994, G=1312.000000, B=4482.399902, L=30.959999
[00:47:26.104,736] sensors: [main/0x200075b8/0] OPT4060: R=153.600006, G=1296.000000, B=4461.600098, L=31.011600
[00:47:26.604,614] sensors: [main/0x200075b8/0] OPT4060: R=153.600006, G=1304.000000, B=4446.000000, L=30.917000
[00:47:27.104,675] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:47:27.604,949] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:47:28.104,827] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:47:28.604,919] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:47:29.105,072] sensors: [main/0x200075b8/0] OPT4060: R=3052.800049, G=816.000000, B=0.000000, L=9.236400
[00:47:29.605,102] sensors: [main/0x200075b8/0] OPT4060: R=3033.600098, G=816.000000, B=0.000000, L=9.219200
[00:47:30.105,194] sensors: [main/0x200075b8/0] OPT4060: R=3033.600098, G=808.000000, B=0.000000, L=9.193400
[00:47:30.605,316] sensors: [main/0x200075b8/0] OPT4060: R=2995.199951, G=800.000000, B=5.200000, L=9.236400
[00:47:31.105,346] sensors: [main/0x200075b8/0] OPT4060: R=1766.400024, G=5720.000000, B=436.799988, L=33.213200
[00:47:31.605,438] sensors: [main/0x200075b8/0] OPT4060: R=1766.400024, G=5720.000000, B=442.000000, L=33.187401
[00:47:32.105,621] sensors: [main/0x200075b8/0] OPT4060: R=1747.199951, G=5728.000000, B=436.799988, L=33.135799
[00:47:32.605,590] sensors: [main/0x200075b8/0] OPT4060: R=1747.199951, G=5728.000000, B=436.799988, L=33.153000
[00:47:33.105,682] sensors: [main/0x200075b8/0] OPT4060: R=153.600006, G=1344.000000, B=4659.200195, L=32.258598
[00:47:33.605,865] sensors: [main/0x200075b8/0] OPT4060: R=134.399994, G=1360.000000, B=4648.799805, L=32.301601
[00:47:34.105,957] sensors: [main/0x200075b8/0] OPT4060: R=153.600006, G=1352.000000, B=4669.600098, L=32.284401
[00:47:34.606,048] sensors: [main/0x200075b8/0] OPT4060: R=153.600006, G=1360.000000, B=4680.000000, L=32.284401
[00:47:35.106,140] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:47:35.606,231] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:47:36.106,323] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:47:36.606,414] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:47:37.106,506] sensors: [main/0x200075b8/0] OPT4060: R=3187.199951, G=848.000000, B=0.000000, L=9.726600
[00:47:37.606,597] sensors: [main/0x200075b8/0] OPT4060: R=3187.199951, G=848.000000, B=5.200000, L=9.632000
[00:47:38.106,689] sensors: [main/0x200075b8/0] OPT4060: R=3168.000000, G=840.000000, B=0.000000, L=9.666400
[00:47:38.606,781] sensors: [main/0x200075b8/0] OPT4060: R=3148.800049, G=848.000000, B=0.000000, L=9.666400
[00:47:39.106,872] sensors: [main/0x200075b8/0] OPT4060: R=1824.000000, G=5904.000000, B=457.600006, L=34.477402
[00:47:39.606,933] sensors: [main/0x200075b8/0] OPT4060: R=1824.000000, G=5920.000000, B=468.000000, L=34.443001
[00:47:40.107,025] sensors: [main/0x200075b8/0] OPT4060: R=1824.000000, G=5932.000000, B=457.600006, L=34.434399
[00:47:40.607,086] sensors: [main/0x200075b8/0] OPT4060: R=1824.000000, G=5940.000000, B=457.600006, L=34.425800
[00:47:41.107,177] sensors: [main/0x200075b8/0] OPT4060: R=172.800003, G=1428.000000, B=4862.000000, L=33.677601
[00:47:41.607,269] sensors: [main/0x200075b8/0] OPT4060: R=153.600006, G=1416.000000, B=4856.799805, L=33.660400
[00:47:42.107,452] sensors: [main/0x200075b8/0] OPT4060: R=153.600006, G=1416.000000, B=4867.200195, L=33.660400
[00:47:42.607,421] sensors: [main/0x200075b8/0] OPT4060: R=134.399994, G=1416.000000, B=4856.799805, L=33.686199
[00:47:43.107,482] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:47:43.607,635] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:47:44.107,635] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:47:44.607,696] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:47:45.107,788] sensors: [main/0x200075b8/0] OPT4060: R=3340.800049, G=880.000000, B=0.000000, L=10.165200
[00:47:45.607,879] sensors: [main/0x200075b8/0] OPT4060: R=3340.800049, G=880.000000, B=10.400000, L=10.130800
[00:47:46.107,971] sensors: [main/0x200075b8/0] OPT4060: R=3340.800049, G=880.000000, B=0.000000, L=10.139400
[00:47:46.608,184] sensors: [main/0x200075b8/0] OPT4060: R=3340.800049, G=880.000000, B=0.000000, L=10.156600
[00:47:47.108,123] sensors: [main/0x200075b8/0] OPT4060: R=1881.599976, G=6144.000000, B=473.200012, L=35.655602
[00:47:47.608,215] sensors: [main/0x200075b8/0] OPT4060: R=1862.400024, G=6156.000000, B=478.399994, L=35.689999
[00:47:48.108,398] sensors: [main/0x200075b8/0] OPT4060: R=1900.800049, G=6144.000000, B=478.399994, L=35.793201
[00:47:48.608,398] sensors: [main/0x200075b8/0] OPT4060: R=1862.400024, G=6136.000000, B=478.399994, L=35.707199
[00:47:49.108,489] sensors: [main/0x200075b8/0] OPT4060: R=153.600006, G=1456.000000, B=5049.200195, L=34.950401
[00:47:49.608,703] sensors: [main/0x200075b8/0] OPT4060: R=153.600006, G=1464.000000, B=5028.399902, L=34.950401
[00:47:50.108,642] sensors: [main/0x200075b8/0] OPT4060: R=172.800003, G=1468.000000, B=5064.799805, L=34.959000
[00:47:50.608,734] sensors: [main/0x200075b8/0] OPT4060: R=153.600006, G=1472.000000, B=5059.600098, L=34.984798
[00:47:51.108,947] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:47:51.608,886] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:47:52.108,978] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:47:52.609,069] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:47:53.109,100] sensors: [main/0x200075b8/0] OPT4060: R=3494.399902, G=920.000000, B=0.000000, L=10.595200
[00:47:53.609,191] sensors: [main/0x200075b8/0] OPT4060: R=3475.199951, G=920.000000, B=10.400000, L=10.603800
[00:47:54.109,375] sensors: [main/0x200075b8/0] OPT4060: R=3475.199951, G=920.000000, B=0.000000, L=10.595200
[00:47:54.609,344] sensors: [main/0x200075b8/0] OPT4060: R=3513.600098, G=928.000000, B=10.400000, L=10.578000
[00:47:55.109,436] sensors: [main/0x200075b8/0] OPT4060: R=1900.800049, G=6344.000000, B=473.200012, L=36.980000
[00:47:55.609,619] sensors: [main/0x200075b8/0] OPT4060: R=1920.000000, G=6336.000000, B=488.799988, L=36.988602
[00:47:56.109,588] sensors: [main/0x200075b8/0] OPT4060: R=1920.000000, G=6360.000000, B=483.600006, L=36.876801
[00:47:56.609,680] sensors: [main/0x200075b8/0] OPT4060: R=1929.599976, G=6344.000000, B=499.200012, L=36.937000
[00:47:57.109,741] sensors: [main/0x200075b8/0] OPT4060: R=153.600006, G=1528.000000, B=5272.799805, L=36.240398
[00:47:57.609,802] sensors: [main/0x200075b8/0] OPT4060: R=153.600006, G=1516.000000, B=5226.000000, L=36.283401
[00:47:58.109,893] sensors: [main/0x200075b8/0] OPT4060: R=172.800003, G=1532.000000, B=5252.000000, L=36.377998
[00:47:58.609,985] sensors: [main/0x200075b8/0] OPT4060: R=172.800003, G=1528.000000, B=5241.600098, L=36.352200
[00:47:59.110,076] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:47:59.610,168] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:48:00.110,260] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:48:00.610,351] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:48:01.110,443] sensors: [main/0x200075b8/0] OPT4060: R=3609.600098, G=960.000000, B=0.000000, L=11.059600
[00:48:01.610,534] sensors: [main/0x200075b8/0] OPT4060: R=3571.199951, G=968.000000, B=0.000000, L=11.033800
[00:48:02.110,626] sensors: [main/0x200075b8/0] OPT4060: R=3648.000000, G=960.000000, B=0.000000, L=11.042400
[00:48:02.610,687] sensors: [main/0x200075b8/0] OPT4060: R=3648.000000, G=952.000000, B=0.000000, L=11.033800
[00:48:03.110,778] sensors: [main/0x200075b8/0] OPT4060: R=1996.800049, G=6532.000000, B=509.600006, L=38.115200
[00:48:03.610,870] sensors: [main/0x200075b8/0] OPT4060: R=1996.800049, G=6544.000000, B=520.000000, L=38.158199
[00:48:04.110,961] sensors: [main/0x200075b8/0] OPT4060: R=1977.599976, G=6520.000000, B=499.200012, L=38.098000
[00:48:04.611,022] sensors: [main/0x200075b8/0] OPT4060: R=1996.800049, G=6536.000000, B=514.799988, L=38.140999
[00:48:05.111,206] sensors: [main/0x200075b8/0] OPT4060: R=192.000000, G=1584.000000, B=5428.799805, L=37.625000
[00:48:05.611,175] sensors: [main/0x200075b8/0] OPT4060: R=182.399994, G=1576.000000, B=5434.000000, L=37.659401
[00:48:06.111,236] sensors: [main/0x200075b8/0] OPT4060: R=211.199997, G=1584.000000, B=5428.799805, L=37.599201
[00:48:06.611,328] sensors: [main/0x200075b8/0] OPT4060: R=192.000000, G=1576.000000, B=5439.200195, L=37.650799
[00:48:07.111,511] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:48:07.611,511] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.008600
[00:48:08.111,602] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:48:08.611,785] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:48:09.111,785] sensors: [main/0x200075b8/0] OPT4060: R=3820.800049, G=1008.000000, B=5.200000, L=11.532600
[00:48:09.611,877] sensors: [main/0x200075b8/0] OPT4060: R=3782.399902, G=996.000000, B=15.600000, L=11.532600
[00:48:10.112,030] sensors: [main/0x200075b8/0] OPT4060: R=3782.399902, G=992.000000, B=0.000000, L=11.515400
[00:48:10.612,030] sensors: [main/0x200075b8/0] OPT4060: R=3801.600098, G=1008.000000, B=0.000000, L=11.506800
[00:48:11.112,121] sensors: [main/0x200075b8/0] OPT4060: R=2035.199951, G=6732.000000, B=535.599976, L=39.267601
[00:48:11.612,274] sensors: [main/0x200075b8/0] OPT4060: R=2035.199951, G=6712.000000, B=540.799988, L=39.267601
[00:48:12.112,304] sensors: [main/0x200075b8/0] OPT4060: R=2044.800049, G=6688.000000, B=530.400024, L=39.241798
[00:48:12.612,365] sensors: [main/0x200075b8/0] OPT4060: R=2054.399902, G=6720.000000, B=535.599976, L=39.293400
[00:48:13.112,518] sensors: [main/0x200075b8/0] OPT4060: R=192.000000, G=1624.000000, B=5636.799805, L=38.966599
[00:48:13.612,548] sensors: [main/0x200075b8/0] OPT4060: R=172.800003, G=1632.000000, B=5605.600098, L=38.923599
[00:48:14.112,640] sensors: [main/0x200075b8/0] OPT4060: R=192.000000, G=1640.000000, B=5595.200195, L=38.949402
[00:48:14.612,854] sensors: [main/0x200075b8/0] OPT4060: R=172.800003, G=1624.000000, B=5636.799805, L=38.854801
[00:48:15.112,823] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:48:15.612,915] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:48:16.113,067] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
